time;force_x;force_y;force_z;torque_x;torque_y;torque_z
13.39166425;25.73701651;-25.25467771;9.5359898;0;0;0
13.39999758;25.86718736;-25.32890723;9.33612094;0;0;0
13.40833091;25.87218461;-25.11471803;8.9798854;0;0;0
13.41666424;25.93237944;-25.08076526;8.7059077;0;0;0
13.42499757;25.81511201;-25.06542006;8.70683949;0;0;0
13.4333309;25.83225994;-25.13785442;8.61267805;0;0;0
13.44166423;25.80645649;-25.26976514;8.57854936;0;0;0
13.44999756;25.71178414;-25.27908534;8.48291427;0;0;0
13.45833089;25.65205896;-25.0746994;8.09990577;0;0;0
13.46666422;25.65488246;-24.96733615;7.75899927;0;0;0
13.47499755;25.51665062;-24.8815279;7.54573063;0;0;0
13.48333088;25.46068511;-24.83646222;7.29067306;0;0;0
13.49166421;25.5017028;-24.93392248;7.15728043;0;0;0
13.49999754;25.84869902;-25.3546669;7.11438556;0;0;0
13.50833087;26.13014258;-25.77504737;7.20622643;0;0;0
13.5166642;26.40029493;-26.17417306;7.27055287;0;0;0
13.52499753;26.68176601;-26.63921819;7.46995327;0;0;0
13.53333086;27.04652823;-27.28119411;7.75533767;0;0;0
13.54166419;27.27235818;-27.71300427;7.99182257;0;0;0
13.54999752;27.49749329;-28.08772902;8.17066257;0;0;0
13.55833085;27.73184722;-28.41974163;8.28591092;0;0;0
13.56666418;27.96855249;-28.79749927;8.4440062;0;0;0
13.57499751;27.98066785;-28.89675075;8.5319537;0;0;0
13.58333084;28.06364068;-29.1046701;8.66097938;0;0;0
13.59166417;28.14961476;-29.27111599;8.81676684;0;0;0
13.5999975;28.29532623;-29.65665463;9.11415064;0;0;0
13.60833083;28.42839486;-30.03433463;9.43897187;0;0;0
13.61666416;28.52829668;-30.38200465;9.75958089;0;0;0
13.62499749;28.60212526;-30.6580501;10.0463006;0;0;0
13.63333082;28.73775756;-31.14926578;10.48104074;0;0;0
13.64166415;28.8169823;-31.48672363;10.78577669;0;0;0
13.64999748;28.92061172;-31.77182648;10.97603124;0;0;0
13.65833081;28.96938848;-32.07847814;11.23286769;0;0;0
13.66666414;29.03778244;-32.44979278;11.48214142;0;0;0
13.67499747;29.23450549;-32.92193085;11.71515747;0;0;0
13.6833308;29.32397761;-33.2673185;11.94357498;0;0;0
13.69166413;29.45664701;-33.77038718;12.23200862;0;0;0
13.69999746;29.57181883;-34.19668788;12.49195907;0;0;0
13.70833079;29.6901734;-34.72607474;12.82543352;0;0;0
13.71666412;29.68041839;-34.99277867;12.94843905;0;0;0
13.72499745;29.62839387;-35.02206546;12.82301913;0;0;0
13.73333078;29.48434571;-35.13540726;12.91261838;0;0;0
13.74166411;29.25122085;-35.1115686;12.92603852;0;0;0
13.74999744;29.00769995;-35.07841442;12.92116754;0;0;0
13.75833077;28.66884024;-35.06796209;13.06507262;0;0;0
13.7666641;28.36755047;-35.10024036;13.21226352;0;0;0
13.77499743;28.04328977;-35.05249273;13.31878521;0;0;0
13.78333076;27.7360759;-35.01819746;13.44386941;0;0;0
13.79166409;27.23588687;-34.81160137;13.5350579;0;0;0
13.79999742;26.43792095;-34.11727035;13.49896405;0;0;0
13.80833075;25.6243374;-33.5272124;13.53235159;0;0;0
13.81666408;24.73741887;-32.86303439;13.51693021;0;0;0
13.82499741;23.70024916;-31.47247476;12.88633286;0;0;0
13.83333074;22.61633584;-30.04746692;12.28535398;0;0;0
13.84166407;21.2872531;-28.86570066;12.15883983;0;0;0
13.8499974;19.56505826;-27.00101456;11.7760821;0;0;0
13.85833073;17.96610212;-25.40640643;11.48022507;0;0;0
13.86666406;16.45207542;-23.58006961;10.95433743;0;0;0
13.87499739;14.98265918;-21.52063266;10.08796452;0;0;0
13.88333072;13.447817;-19.69537303;9.55863223;0;0;0
13.89166405;11.48465966;-17.08764527;8.64700898;0;0;0
13.89999738;9.35083455;-14.08166586;7.31113907;0;0;0
13.90833071;7.1602322;-10.88629003;5.78320046;0;0;0
13.91666404;5.37959307;-8.38890615;4.68270895;0;0;0
13.92499737;4.19362916;-6.55991232;3.79053391;0;0;0
13.9333307;3.00547355;-4.76748778;2.8584673;0;0;0
13.94166403;2.22157112;-3.64102928;2.29764767;0;0;0
13.94999736;1.9261418;-3.15199761;2.00611415;0;0;0
13.95833069;1.62265216;-2.63793862;1.68676745;0;0;0
13.96666402;1.33961796;-2.21060766;1.40938754;0;0;0
13.97499735;1.09493607;-1.87698635;1.18095414;0;0;0
13.98333068;0.73578109;-1.37813472;0.86489459;0;0;0
13.99166401;0.61860241;-1.15140341;0.78187223;0;0;0
13.99999734;0.54340583;-0.92187758;0.73321613;0;0;0
14.00833067;0.66125391;-1.25175896;0.98704144;0;0;0
14.016664;0.53794302;-0.90008402;0.84802521;0;0;0
14.02499733;0.44358698;-0.68481788;0.7291252;0;0;0
14.03333066;0.34629567;-0.47826816;0.59659379;0;0;0
14.04166399;0.22002244;-0.1731113;0.40673489;0;0;0
14.04999732;0.16848265;-0.04900321;0.31463961;0;0;0
14.05833065;0.11253001;0.06016507;0.21118233;0;0;0
14.06666398;0.07309507;0.16143421;0.11502781;0;0;0
14.07499731;0.0591389;0.17397468;0.07772077;0;0;0
14.08333064;0.05509843;0.18243812;0.03995535;0;0;0
14.09166397;0.03273463;0.31402459;-0.03246512;0;0;0
14.0999973;0.0125748;0.31324028;-0.05312751;0;0;0
14.10833063;0.00570671;0.3752692;-0.09129623;0;0;0
14.11666396;0.00977397;0.43730093;-0.11701091;0;0;0
14.12499729;-0.05121652;0.47986041;-0.17210587;0;0;0
14.13333062;0.00302758;0.35845973;-0.08828349;0;0;0
14.14166395;-0.00348988;0.36956668;-0.09489392;0;0;0
14.14999728;-0.03763323;0.4089809;-0.13014744;0;0;0
14.15833061;-0.09395948;0.5546016;-0.2233826;0;0;0
14.16666394;-0.08331555;0.48637089;-0.20109846;0;0;0
14.17499727;-0.01210194;0.16097405;-0.05549321;0;0;0
14.1833306;0.03732423;0.02677937;-0.00147816;0;0;0
14.19166393;0.23964458;-0.75030063;0.45633608;0;0;0
14.19999726;0.56878031;-1.74544453;1.12909495;0;0;0
14.20833059;0.91184755;-2.96688605;1.90660868;0;0;0
14.21666392;1.1988242;-3.83739827;2.51335865;0;0;0
14.22499725;1.47702704;-4.74777926;3.14714165;0;0;0
14.23333058;1.74770261;-5.6122856;3.76087796;0;0;0
14.24166391;2.01175635;-6.23991878;4.23959321;0;0;0
14.24999724;2.32070141;-7.08661185;4.80160152;0;0;0
14.25833057;2.65839806;-8.06051657;5.45702046;0;0;0
14.2666639;2.90652118;-8.67524593;5.98269922;0;0;0
14.27499723;3.04275867;-9.40696394;6.58834495;0;0;0
14.28333056;3.1367752;-10.16962726;7.25264244;0;0;0
14.29166389;3.03151661;-10.98768272;7.85587724;0;0;0
14.29999722;2.71463995;-11.68399853;8.31015739;0;0;0
14.30833055;2.2734531;-12.79642529;8.96025545;0;0;0
14.31666388;1.65149644;-14.17322104;9.65506706;0;0;0
14.32499721;0.93293352;-15.51115567;10.29181243;0;0;0
14.33333054;0.12058793;-16.20023463;10.57128373;0;0;0
14.34166387;-0.65005526;-15.94355;10.37065739;0;0;0
