time;force_x;force_y;force_z;torque_x;torque_y;torque_z
13.32499761;1.59973827;-10.11934313;-7.93678635;0;0;0
13.33333094;1.50039172;-10.24430587;-7.89314345;0;0;0
13.34166427;1.39022833;-10.34645971;-7.86738128;0;0;0
13.3499976;1.26930717;-10.50723266;-7.88791259;0;0;0
13.35833093;1.13854092;-10.62310021;-7.89380087;0;0;0
13.36666426;1.01096727;-11.23902342;-8.28114681;0;0;0
13.37499759;0.84993379;-12.3579803;-9.10000811;0;0;0
13.38333092;0.66732234;-13.56059431;-9.9343448;0;0;0
13.39166425;0.48199596;-14.88418703;-10.82408364;0;0;0
13.39999758;0.26897373;-16.16982608;-11.72766899;0;0;0
13.40833091;0.04576511;-17.36687019;-12.60953764;0;0;0
13.41666424;-0.20146602;-18.79954711;-13.53494557;0;0;0
13.42499757;-0.46797312;-20.11015691;-14.44230359;0;0;0
13.4333309;-0.7584376;-21.47591482;-15.35936345;0;0;0
13.44166423;-1.01124004;-22.59688638;-16.06517848;0;0;0
13.44999756;-1.21411246;-23.27102032;-16.44628399;0;0;0
13.45833089;-1.39552964;-23.90377427;-16.82654463;0;0;0
13.46666422;-1.58540885;-24.4115198;-17.12704075;0;0;0
13.47499755;-1.7335282;-24.99780547;-17.41859385;0;0;0
13.48333088;-1.86065509;-25.59454757;-17.64117874;0;0;0
13.49166421;-1.98853964;-26.21979714;-17.98617219;0;0;0
13.49999754;-2.13649938;-26.86933994;-18.39281049;0;0;0
13.50833087;-2.28281749;-27.55090246;-18.7755938;0;0;0
13.5166642;-2.46168;-28.41416054;-19.37007235;0;0;0
13.52499753;-2.68461234;-29.54494349;-20.12553733;0;0;0
13.53333086;-2.90833815;-30.83193137;-20.83638886;0;0;0
13.54166419;-3.09194431;-31.82876843;-21.3916397;0;0;0
13.54999752;-3.23229339;-32.41538248;-21.72878554;0;0;0
13.55833085;-3.35913642;-33.06534719;-22.05730982;0;0;0
13.56666418;-3.48840614;-33.63616777;-22.33315425;0;0;0
13.57499751;-3.59767106;-34.17738814;-22.61810522;0;0;0
13.58333084;-3.71373383;-34.59585582;-22.91989593;0;0;0
13.59166417;-3.85898011;-35.15187992;-23.36065108;0;0;0
13.5999975;-4.0399006;-36.10835366;-24.07372468;0;0;0
13.60833083;-4.2039882;-37.03432268;-24.77606798;0;0;0
13.61666416;-4.36656646;-38.07314925;-25.54409586;0;0;0
13.62499749;-4.52589395;-39.26134476;-26.37226753;0;0;0
13.63333082;-4.67024142;-40.56373742;-27.16081933;0;0;0
13.64166415;-4.75216147;-41.64626723;-27.76048318;0;0;0
13.64999748;-4.76085168;-42.4315012;-28.13117629;0;0;0
13.65833081;-4.77088193;-43.2079735;-28.49802336;0;0;0
13.66666414;-4.77529919;-43.96621799;-28.96071437;0;0;0
13.67499747;-4.78581742;-44.62929241;-29.38624318;0;0;0
13.6833308;-4.7854151;-45.25620004;-29.79775297;0;0;0
13.69166413;-4.76952454;-45.90851349;-30.27031993;0;0;0
13.69999746;-4.76494667;-46.51149439;-30.75281228;0;0;0
13.70833079;-4.74932257;-47.17747976;-31.23124484;0;0;0
13.71666412;-4.74589171;-47.91029056;-31.76595425;0;0;0
13.72499745;-4.78142557;-48.58766082;-32.29252431;0;0;0
13.73333078;-4.79330408;-49.20715488;-32.80908401;0;0;0
13.74166411;-4.78327759;-49.59800601;-33.18538788;0;0;0
13.74999744;-4.7367137;-49.63016608;-33.35640009;0;0;0
13.75833077;-4.66631895;-49.81662762;-33.48242288;0;0;0
13.7666641;-4.54845034;-49.54819628;-33.32654989;0;0;0
13.77499743;-4.3580289;-48.76820251;-32.83227306;0;0;0
13.78333076;-4.17170923;-47.88916794;-32.29707418;0;0;0
13.79166409;-4.00485543;-47.08262448;-31.79058646;0;0;0
13.79999742;-3.88983768;-45.73564714;-31.23055312;0;0;0
13.80833075;-3.77505693;-44.66851825;-30.70790434;0;0;0
13.81666408;-3.67788065;-43.30273815;-29.97521474;0;0;0
13.82499741;-3.56707584;-41.63357081;-29.01466159;0;0;0
13.83333074;-3.45906272;-40.08809019;-28.01051363;0;0;0
13.84166407;-3.34100241;-38.09341899;-26.77987086;0;0;0
13.8499974;-3.15843763;-35.65736646;-25.21367737;0;0;0
13.85833073;-2.9765875;-33.41690997;-23.64011438;0;0;0
13.86666406;-2.7905569;-31.08583334;-21.93140339;0;0;0
13.87499739;-2.60016436;-28.82879245;-20.31446431;0;0;0
13.88333072;-2.42990555;-26.38942014;-18.70466019;0;0;0
13.89166405;-2.21977328;-23.51366795;-16.80299377;0;0;0
13.89999738;-1.98175113;-20.1591357;-14.54729562;0;0;0
13.90833071;-1.70141055;-16.98211516;-12.37077108;0;0;0
13.91666404;-1.48836919;-14.41327796;-10.63571204;0;0;0
13.92499737;-1.35657307;-12.73861403;-9.54234956;0;0;0
13.9333307;-1.20609502;-11.26605642;-8.49603209;0;0;0
13.94166403;-1.05167213;-9.88923106;-7.51521291;0;0;0
13.94999736;-0.8784523;-8.8036004;-6.70961621;0;0;0
13.95833069;-0.71555151;-7.65561378;-5.89255035;0;0;0
13.96666402;-0.56734535;-6.47546337;-5.03961119;0;0;0
13.97499735;-0.43664322;-5.27792972;-4.14897958;0;0;0
13.98333068;-0.28897949;-4.26319852;-3.35124054;0;0;0
13.99166401;-0.27165772;-3.87799276;-3.12411832;0;0;0
13.99999734;-0.34259346;-4.72266606;-3.90411693;0;0;0
14.00833067;-0.42143992;-5.53710035;-4.67445173;0;0;0
14.016664;-0.37441224;-5.62965994;-4.81495901;0;0;0
14.02499733;-0.25915225;-4.82691027;-4.15364173;0;0;0
14.03333066;-0.15747744;-4.07760504;-3.49223637;0;0;0
14.04166399;-0.06551258;-3.49074155;-2.9735989;0;0;0
14.04999732;-0.00491759;-3.05512209;-2.5987033;0;0;0
14.05833065;0.05137378;-2.65599416;-2.25498403;0;0;0
14.06666398;0.09385217;-2.32435296;-1.97260292;0;0;0
14.07499731;0.11049916;-2.06270882;-1.75313929;0;0;0
14.08333064;0.11905245;-1.82452162;-1.56107274;0;0;0
14.09166397;0.10551968;-1.55398384;-1.3800009;0;0;0
14.0999973;0.0901258;-1.51975226;-1.35461812;0;0;0
14.10833063;0.06855588;-1.42497026;-1.30761173;0;0;0
14.11666396;0.04543123;-1.3340712;-1.26641402;0;0;0
14.12499729;0.05182169;-1.49977557;-1.35450836;0;0;0
14.13333062;0.01838827;-1.39636338;-1.30851102;0;0;0
14.14166395;0.00732919;-1.29158739;-1.20644277;0;0;0
14.14999728;-0.00612898;-1.05312874;-0.97587037;0;0;0
14.15833061;-0.00759603;-0.81556782;-0.75509613;0;0;0
14.16666394;0.00082791;-0.76313067;-0.67281731;0;0;0
14.17499727;0.01782987;-0.9287597;-0.76328895;0;0;0
14.1833306;0.0366345;-1.05381443;-0.83639759;0;0;0
14.19166393;0.11715855;-2.87802709;-2.20180986;0;0;0
14.19999726;0.27317824;-6.67845159;-5.08997667;0;0;0
14.20833059;0.44167754;-10.56369421;-7.98445688;0;0;0
14.21666392;0.63573475;-14.39820241;-10.83083002;0;0;0
14.22499725;0.82227139;-18.31991;-13.61998367;0;0;0
14.23333058;1.05083525;-22.15609618;-16.40482035;0;0;0
14.24166391;1.3253097;-25.99462838;-19.18468749;0;0;0
14.24999724;1.64788975;-30.10633678;-21.98731908;0;0;0
14.25833057;1.98025202;-34.09685959;-24.71310505;0;0;0
14.2666639;2.31904353;-38.22875177;-27.45321804;0;0;0
14.27499723;2.65083988;-42.02628753;-30.40882248;0;0;0
14.28333056;2.90355408;-46.00076668;-33.49260154;0;0;0
14.29166389;2.97833353;-48.36650428;-35.40147814;0;0;0
14.29999722;2.77284389;-48.1534529;-35.77607608;0;0;0
14.30833055;2.43432178;-48.47482867;-36.09418333;0;0;0
14.31666388;1.94589736;-48.77980489;-36.19447222;0;0;0
14.32499721;1.25018564;-48.07122405;-35.76123105;0;0;0
14.33333054;0.41364077;-47.06828336;-35.33792444;0;0;0
14.34166387;-0.52731094;-46.56020671;-34.8508045;0;0;0
